Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
5e94143d-dbcb-434d-ab99-3b2be05a16e7,perfect,5,2024-07-18 07:21:00,7,1,0.5719,positive,2024-07
b06cd191-bc79-4d2e-b934-da3e900b31db,good fast accurate sign sign breeze plus make support latex format solve mathematical equation web  support latex mobile  not thank,5,2023-09-21 16:56:00,141,23,0.79,positive,2023-09
eaf86e85-5aa3-484e-becb-2bfd439f53e6,revolutionary tool forefront eth industrial revolution information provide  must indeed verify user via source specify user agreement machine learning improve tool great  overall,4,2024-04-01 20:20:00,190,26,0.8807,positive,2024-04
49e2bc68-d7ba-4ee7-99cb-2aef538c6c4b,good help lot great thing fast good medium use thank much  get smile face heart,5,2024-07-13 02:50:00,83,16,0.9485,positive,2024-07
c1e39170-c528-4d3e-ad53-8657a12ba617,good good student,5,2024-07-28 14:09:00,17,3,0.7003,positive,2024-07
74916367-1902-4ed3-8d31-7860929cd9ac,spamme response would not stop take browser prototype matter say,4,2024-08-23 03:43:00,64,10,0.2472,positive,2024-08
18cd460d-7440-4c2c-b3ac-bf9e4997d48e,good,5,2024-06-01 15:56:00,4,1,0.4404,positive,2024-06
8efbbbd2-a713-4717-952f-763ba39d3a61,good  show correct mean word search,5,2024-02-07 02:21:00,38,7,0.4404,positive,2024-02
7fcabe65-a4ce-4adf-85cf-20f52d76e61c,great,4,2024-08-02 04:09:00,9,2,0.6249,positive,2024-08
52e5ef96-6f6a-46af-87b6-829cc7ec77e7,easy use extremely intuitive interface thank,5,2023-10-14 12:55:00,44,6,0.6872,positive,2023-10
2a25cb97-0d19-4c27-84cb-7cffaaa0d3a3,good  provide easiness life student,5,2024-04-23 13:08:00,38,6,0.6705,positive,2024-04
827de34b-bb3e-49d2-aa82-9d2806c90c75,prefer  mostly help lot query sometimes also give wrong answer,4,2024-05-06 07:14:00,66,11,-0.1027,negative,2024-05
819b445b-1a06-404c-93be-e59179b2f1f6,helpful,5,2023-09-20 15:06:00,7,1,0.4215,positive,2023-09
ed0a3678-628c-4db5-abab-7d936b98ff75,be probably helpful friend s one issue use speech text finish entire dictation pausing resume speech recognition not currently support need add something later either type delete everything start,5,2024-05-17 04:05:00,195,29,0.5778,positive,2024-05
5b8d2ef7-71b4-4381-9868-fe1417ef5a02,awesome,5,2024-04-08 18:01:00,11,2,0.6249,positive,2024-04
b4a91f0f-7c78-409e-a79d-ace424af1e41,ban trap instal  singapore available get ban open immediately upon login use service unavailable location can not log web version either can not even refund plus subscription anywhere  m ban,1,2023-07-26 07:23:00,193,31,-0.9201,negative,2023-07
117e35e8-9d76-4129-ad11-d87bef668d1d,god,5,2024-02-05 02:12:00,7,2,0.2732,positive,2024-02
82c605b9-3d1e-4962-9be4-be6571787918,useful,5,2024-03-30 13:29:00,6,1,0.4404,positive,2024-03
5fbe621a-9755-4270-a5cf-c629dbc92095,respond use,5,2023-07-26 02:10:00,11,2,0.0,neutral,2023-07
fbfde8e9-57e4-434f-ab60-aaa5e8288301,amazing  beginner student,5,2024-08-11 15:51:00,28,4,0.5859,positive,2024-08
7790fd83-c8d1-4a74-9dd2-51448b5986b2,nice always need upgrade update thank great  grinning face big eye,5,2024-06-17 04:09:00,69,12,0.8979,positive,2024-06
49e55f79-d43a-4bc7-98cc-96e4f6ff2a3a,great quick easy response,5,2024-04-14 11:37:00,25,4,0.7906,positive,2024-04
42c1d0e8-a5a8-4a71-bbfb-1ac2f00416a6,good,5,2023-12-02 11:36:00,8,2,0.4404,positive,2023-12
6d1e19d1-957c-4626-b196-e280c4737598,hallucinate lot overly verbose explain everything really want simple answer,2,2024-04-08 15:28:00,75,10,0.1513,positive,2024-04
981a807c-f170-4c68-816d-e7864f50dc6d,be pretty cool  m get kind information application,5,2024-06-24 02:17:00,50,8,0.836,positive,2024-06
62323549-bd1f-44bf-a1fe-200acd54821a,helpful,5,2024-04-24 04:01:00,7,1,0.4215,positive,2024-04
fbfd9c4b-fb68-4bf7-9b88-0bd3fc41e9c2,help lot,5,2023-12-04 11:54:00,12,3,0.4019,positive,2023-12
85c081a3-2d37-4c5b-b1fe-17d9601843d3,perfect,5,2024-03-31 10:26:00,11,2,0.5719,positive,2024-03
12748131-5a88-4530-86c7-2b55658108bd,give point point answer,4,2023-12-16 01:05:00,23,4,0.0,neutral,2023-12
4ad4d95b-451f-419f-98fb-2a95cdf397d0,care every religion,5,2023-12-17 15:34:00,19,3,0.4939,positive,2023-12
e06d21e2-6018-452c-a93d-3a805e3f6b8d,mind blow,5,2024-05-19 17:23:00,9,2,0.0,neutral,2024-05
aa83922f-a54c-4afb-ae93-583243cc3ba9,be really amazing fantastic like thank  team,5,2024-05-12 06:05:00,48,8,0.9222,positive,2024-05
b36d4300-8e19-4179-928c-e40fc8fb4ec6,good,5,2024-05-04 16:41:00,8,2,0.4404,positive,2024-05
1d3d9157-157b-469b-8311-cdf6d15bc75c,personal assistant help much creativity idea need knowledge experience guide information provide,5,2024-04-03 15:58:00,96,12,0.6486,positive,2024-04
884112f4-9912-464b-9252-56885eefda09,good help stuff can not get,5,2024-07-02 14:17:00,31,7,0.6808,positive,2024-07
45515ef8-ce46-4f4d-8f66-7f6ee881924a,helpful,5,2024-07-05 11:45:00,7,1,0.4215,positive,2024-07
b206dbc8-393d-4126-bffe-b99c9d1b60d5,please fix match output look feel  render match number latex correctly display function,4,2023-09-09 14:19:00,90,14,0.3818,positive,2023-09
099e9252-d678-4ee3-a9e7-f16d853cd4f8,amazing,5,2024-08-17 10:24:00,7,1,0.5859,positive,2024-08
f585ce54-20f9-4e2c-a29f-32d9d752e295,great,5,2023-09-23 03:18:00,9,2,0.6249,positive,2023-09
8e5266e2-a53e-4af4-85d8-82a46df3cd38,useful education purpose smile face halo,5,2024-02-07 00:29:00,40,6,0.6597,positive,2024-02
89e5b2ca-3df5-45cb-8606-92790da7dfb1,limited knowledge,1,2023-09-03 13:48:00,17,2,-0.2263,negative,2023-09
65f6177f-9ceb-415b-ad18-a07c5bc519a0,thank keep google killer free,5,2024-05-14 15:16:00,29,5,0.128,positive,2024-05
0b42ca12-a24a-422e-9c15-761ce050b792,good  homework,5,2024-06-16 16:39:00,17,3,0.4404,positive,2024-06
ea3fb28c-45fa-4186-b845-ade31958a2cc,great,5,2024-07-20 07:13:00,13,3,0.6249,positive,2024-07
279e2f9f-d28d-4cb2-8187-65cfa486f121,star can not send pic,2,2024-08-11 07:14:00,21,5,0.0,neutral,2024-08
1987b4f1-a334-4998-b28a-4f82ce30d07f,quite helpful good hand,4,2024-04-22 01:37:00,23,4,0.8669,positive,2024-04
93d25f1b-8d09-4859-8883-03d5cad7fb79,must good smile face smile eye nice thumb,4,2024-08-04 14:52:00,41,8,0.8658,positive,2024-08
29e5e481-af0f-479d-9098-db85cd16946d,good please retire translation bangle question mean make comfortable bangle language give five star,4,2023-12-04 14:36:00,99,14,0.8176,positive,2023-12
94e4cbbd-0280-4a2d-99ca-cc7046f97722,helpful study,5,2024-08-19 13:19:00,13,2,0.4215,positive,2024-08
9bf43f46-c4ba-4f5f-a228-be4be5c15ecc,talk voice every time press microphone butt convert mine text want hear response,5,2024-06-19 13:25:00,80,13,0.0772,positive,2024-06
539c924d-ec6d-4b26-8922-60c539643e30,even free version perfect school go student helpful save lot time give point point answer also help friend difficult situation really boon,5,2024-06-26 13:43:00,138,22,0.9468,positive,2024-06
9e196922-f7c8-4360-a057-debe21c2a459,be amazing,5,2024-08-13 15:12:00,10,2,0.5859,positive,2024-08
f80cb89f-bfda-4eea-8c24-49cc90ff5a4a,time timer clock s work crying face,5,2024-08-14 14:40:00,35,7,-0.4767,negative,2024-08
c17c87a9-4305-4f15-9e4a-e296a3e07038,helpful,5,2023-11-13 10:11:00,7,1,0.4215,positive,2023-11
9052765d-2f30-48d4-9184-69cf11738a83,really lug,5,2023-10-22 16:35:00,15,3,0.0,neutral,2023-10
2e4ea23f-d503-4d9a-a329-574b71122768,excellent attractive opportunity easy learn everything,5,2023-09-15 05:54:00,54,6,0.9062,positive,2023-09
261736cc-b633-4d4e-b73e-8b0366f084d4,interesting,5,2024-05-18 21:21:00,11,1,0.4019,positive,2024-05
48a2efc3-bc04-43af-a9e1-c52543f2dd8c,awesome ask useful student suggest try  nice ask fully free charge apply quick response issue,5,2023-11-29 05:14:00,97,16,0.9245,positive,2023-11
53afe4af-5136-43a6-a196-46d37c7714ad,gas absolutely legendary time alive,5,2024-05-23 06:31:00,39,6,0.4336,positive,2024-05
0a24f9e9-af1f-49f4-83a2-1fabed1332f6,start humanity downfall would say s pretty dope,5,2024-03-24 00:27:00,47,8,0.4939,positive,2024-03
9a6e078d-9407-406e-9de2-67b4e2c30a72,super work,5,2024-03-31 14:37:00,14,3,0.5994,positive,2024-03
cca10461-587c-408a-be01-59c111b80f43,s reliable thumb,4,2024-04-24 03:13:00,16,3,0.0,neutral,2024-04
631d8412-ca04-4d46-b3ed-fce143aa1999,working keep say error occur,1,2024-08-19 00:54:00,32,6,-0.4019,negative,2024-08
82f321be-a245-40b2-b367-e8cde4faf59f,add british accent practice english,5,2024-05-01 06:55:00,35,5,0.0,neutral,2024-05
1d85f94a-1bd1-4628-ad9c-4af7af01b54c,s helpful teacher,5,2024-07-27 14:18:00,17,3,0.4215,positive,2024-07
f06c8677-3ddc-4c4b-a3a8-ece3830fca13,help assessment,5,2024-04-06 17:17:00,15,2,0.4019,positive,2024-04
b7ee91a3-9c43-4fc0-b2c4-2ff7e95450f7,amazing  use study also,5,2024-07-31 10:28:00,26,5,0.5859,positive,2024-07
f8f8354e-b8b8-422b-801d-e04b66b5a0e5,limit talk stop generate button remove constantly bug often ignore say come random response often get thing wrong contradict s response ask question multiple time will receive different contradictory answer use google point,1,2024-08-23 13:50:00,223,33,-0.8885,negative,2024-08
3387319c-c57d-4593-9965-bbc501e50559,be really amazing,5,2024-08-18 13:30:00,17,3,0.624,positive,2024-08
b8030621-6518-4a15-beef-35bbf9dc9f68,good answer mostly specific clear,5,2023-10-14 09:09:00,33,5,0.6705,positive,2023-10
44ffa460-6d32-4b1f-9d7d-2985b98cd1f5,answer shot,1,2024-04-24 11:37:00,11,2,0.0,neutral,2024-04
9f0457f6-2b75-4fb4-a32e-0b0860f4550d,great far capability seem endless however voice modify yet presentation excellent step right direction,5,2024-05-21 13:34:00,111,16,0.8316,positive,2024-05
4c39f707-6884-410c-bd84-89e81bcb1841,overall good feature need add,5,2024-06-11 08:43:00,29,5,0.4404,positive,2024-06
6a044b3a-3c0d-40dd-ba89-f5a159849bea,s good still need little improvement,3,2024-06-16 04:11:00,36,6,0.6815,positive,2024-06
f0ff6063-2944-4f2d-8783-9affe3c05d01,can not use ethiopia ply help use open ethiopian phone number,1,2023-08-03 12:38:00,61,11,0.4588,positive,2023-08
316edac8-5e51-4bdc-8672-e2eaab339f8c,som  helpful,5,2024-08-10 02:59:00,19,4,0.4215,positive,2024-08
b28f9372-6bb4-41ec-a19b-0db15d10ca59,amazing  much fast web version also extra feature well,5,2024-05-12 02:22:00,57,10,0.7096,positive,2024-05
4268531b-7df1-4e7b-9132-7cfa2aca509f,rehab ray nice  study,5,2024-05-30 04:57:00,24,5,0.4215,positive,2024-05
ad28bf1d-2ce2-4265-9b7c-9ae10c43aa62,say not already say really incredible stuff,5,2023-12-14 14:41:00,43,7,0.0,neutral,2023-12
8e24d8ca-22b0-4df8-9917-a5b8b044418f,sorry image aid will not work,1,2024-07-07 14:52:00,29,6,-0.0772,negative,2024-07
37553b02-86a2-4d87-9623-a0fddd7a4e14,excellent helper fulfill request sometimes however give incorrect answer cautious double check source,4,2024-03-22 21:19:00,101,13,0.8225,positive,2024-03
45ee84e2-3c9f-4a89-8020-ce09f1c7f2a2,one good copilot get available standout rest least  microsoft,4,2024-02-08 23:47:00,64,10,0.4404,positive,2024-02
92742a65-155c-41ae-abac-b1c33ce45862,good  ever see five star grin face,5,2024-07-26 10:36:00,37,8,0.7184,positive,2024-07
d34a6964-fe3a-43cf-ae90-315670c13bd0,great experience thumb totally satisfy,5,2024-05-13 19:15:00,38,5,0.8122,positive,2024-05
56875212-8ee4-46ec-9363-a89f09374961,helpful,5,2024-01-07 14:45:00,11,2,0.4215,positive,2024-01
d2f0b015-6f2c-48e3-bb14-b7e8947c2de9,mind blow beware frequently give inaccurate info even admit question use conjecture come answer actually make answer often cite nonexistent source give link lead error page s damn tedious constantly fact check also s lazy give couple piece datum though request several lastly give superfluous apology empty promise take specific step improve accuracy,2,2024-06-29 14:11:00,350,53,-0.3612,negative,2024-06
dd15eacd-e62c-4bde-99f9-7b566321a810,helpful assignment activity learn give idea give question,5,2024-04-30 17:21:00,57,8,0.4215,positive,2024-04
47eba715-a234-4f3f-ae16-a99c197a4ba7,good application,5,2024-07-09 02:38:00,16,2,0.4404,positive,2024-07
31e324c2-dfd2-4bc0-ac05-1e5a6695983a,amazing  quickly answer,5,2024-07-24 05:59:00,26,4,0.5859,positive,2024-07
1c52fa6d-cbfa-40b3-87d5-809434de6e8a,be really good  search thing not know also help school assignment grinning face sweat grinning face sweat bow s good  confirm useful,5,2024-02-03 04:53:00,138,24,0.9007,positive,2024-02
23c08e26-a34c-4ccd-ac45-2eaa3b15ea11,good smile face pensive face take screenshot scroll option not work properly please fix smile face smile eye,5,2023-07-27 14:05:00,108,18,0.8289,positive,2023-07
a2e3f707-e2e1-44cb-a0fc-78b97225faad,good,5,2024-03-27 08:48:00,8,2,0.4404,positive,2024-03
fd05c6e1-368b-4bbe-985a-5e5dad70bd23,wonderful generate thing,5,2024-08-21 12:24:00,24,3,0.5719,positive,2024-08
b148e440-a7fa-4786-b2b5-ec8895dfd3f4,respond fast,5,2024-06-16 12:29:00,12,2,0.0,neutral,2024-06
d6dabc9e-13fe-4228-b4d8-ac4923cac120,helpful lot knowledge grab easy use gain knowledge,5,2024-07-27 19:18:00,50,8,0.8442,positive,2024-07
156dd15f-05c3-42e8-ae77-48fd7ba486ec,love,4,2024-03-30 10:22:00,8,2,0.6369,positive,2024-03
9f339e78-455d-4bba-8158-fcb9fbadefa1,good friend thank sam co open make thank,5,2024-06-19 16:31:00,40,8,0.8779,positive,2024-06
f68f57da-e5ba-4d54-87bb-49cb175f2e20,star generate photo,4,2024-04-11 07:23:00,19,3,0.0,neutral,2024-04
9bb86dc5-233f-4e49-8762-b151bb8893b2,good,3,2024-05-13 14:29:00,4,1,0.4404,positive,2024-05
7e7f4e05-6452-4afa-9e06-a9b84ce01a0b,fun little distraction ultimately limit not much use anything can not work limitation technology blame limitation programmer,3,2024-04-02 18:48:00,124,17,0.3333,positive,2024-04
da3fc568-14f3-4567-9662-ed9f809a03cc,love  helpful,5,2024-06-26 06:18:00,16,3,0.7906,positive,2024-06
0d5e7967-e992-498b-bccb-8a6d694ac38b,get think go girl,5,2024-04-25 16:15:00,22,5,0.0,neutral,2024-04
8e502808-09ff-4478-8f83-e6d58903cdce,good  nice education thumb,5,2024-06-13 05:43:00,29,5,0.6908,positive,2024-06
68cdec25-5565-4d55-bbf3-c616b8c45000,exceptional always helpful,5,2024-03-25 17:23:00,26,3,0.4215,positive,2024-03
901821aa-2479-4c70-b855-080aa06ddf69,excellent pronunciation voice need,4,2024-04-02 04:18:00,34,4,0.5719,positive,2024-04
017af6ae-abc0-417d-be67-88cb917428bd,good  anything question answer thumb thumb thumb thumb thumb,5,2024-07-05 07:06:00,63,10,0.4404,positive,2024-07
9b877e49-61ad-4941-9a07-1686e75d0c5a,good student gain knowledge also solve answer like teacher friend like another person can not believe answer,5,2024-06-14 12:49:00,112,18,0.936,positive,2024-06
fbf88457-c82d-42df-a48c-d66631722e4b,always help thank thumb,5,2024-05-01 10:37:00,23,4,0.6369,positive,2024-05
183f504e-d4a2-44bf-9869-230a9b8a26cd,incredibly useful question give long detailed response however keep experience  corruption regenerate answer return originally long move erase actual  history confuse render entire  useless try build upon something previous,4,2024-06-21 03:05:00,235,32,-0.1298,negative,2024-06
320560cb-b494-4c49-bc24-85ac8257dec4,helpful,5,2024-05-12 08:07:00,7,1,0.4215,positive,2024-05
2c9d9972-be02-4a57-b7f1-c767bace48b7,sometimes answer accurate,3,2024-05-23 12:26:00,25,3,0.0,neutral,2024-05
821fdde3-dd0f-41b0-b482-a1415049a1c7,amazing smile face heart eye star strike,5,2024-08-21 15:21:00,44,8,0.7003,positive,2024-08
0deb8386-9efe-4281-8220-50a30dd09217,wow life confession principal star strike,5,2023-11-07 14:23:00,41,6,0.5106,positive,2023-11
af0c74d5-ea12-40b5-b00c-7986cbe9d0f9,good  education,5,2024-05-26 15:29:00,18,3,0.4404,positive,2024-05
7aeac890-db7b-4eb5-9c2d-72f1e3920c65,dare call open charge deal big corporation,1,2024-06-12 20:17:00,42,7,0.0,neutral,2024-06
0c74412e-7bee-42fe-b01d-e987ea033e6b,good   help lot hope  also help try,5,2024-02-11 02:44:00,48,11,0.8807,positive,2024-02
1752f554-a89e-4632-b280-d9838f180496,helpful,5,2023-10-11 18:46:00,7,1,0.4215,positive,2023-10
ab644d04-d4f7-44e3-9af0-4dd61f23eb62,can not view save archive two option delete archive,2,2024-06-05 08:48:00,51,9,-0.3875,negative,2024-06
3e57357f-fcb2-4dc2-ba6e-0159bb91df3f,super one powerful whole world,5,2023-08-09 11:58:00,30,5,0.7717,positive,2023-08
824c1f13-348e-4cc7-8afd-15d3f2d9daa1,helpful,4,2024-03-29 09:07:00,7,1,0.4215,positive,2024-03
b432782c-1035-4593-849f-8c30da2a5d52,really love  smile face smile eye sparkle heart,5,2024-07-30 10:03:00,50,9,0.9161,positive,2024-07
fa4a93fa-6ad9-471c-81f2-556f3dc7c2c0,really cool  help everything need,5,2024-05-20 20:25:00,36,6,0.6779,positive,2024-05
5685e0df-f997-44de-b285-3bcfc709bfb4,get awesome vice  s awesome,5,2023-12-28 17:30:00,36,7,0.8481,positive,2023-12
cd5b7809-01a9-4743-bb93-36934147fb00,fab pay pro version much well free version heap plugin available build pro image generation really much well image generator web use free one could need credit slow didst follow prompt dale also free online pretty good boost point use basically forget apr version sell credit pro unlimited,5,2024-05-18 06:35:00,289,48,0.9794,positive,2024-05
de808949-7c9c-40f7-84b1-b95940aef4e4,important helpful,5,2023-11-21 04:31:00,21,3,0.5574,positive,2023-11
5242712b-c3f4-481b-bedb-6a9d8e811ed9,great,5,2024-07-22 17:09:00,5,1,0.6249,positive,2024-07
9be44866-4e03-49b8-a116-06ddd874cc3e,good voice recognition,5,2023-12-02 21:52:00,22,3,0.4404,positive,2023-12
1c585306-49c7-41e2-a1d0-7f9dad05ddc4,helpful student human,5,2024-07-13 00:29:00,21,3,0.4215,positive,2024-07
fce247a8-c6b0-476c-9fcf-61ed45d82e0e,good fantastic help learn different course domain,5,2024-07-09 09:44:00,53,8,0.8481,positive,2024-07
fdf0adc6-ac7c-4854-ac5d-7bcd181f8f7c,soon useful help lot education skill current affair etc also give suggestion drawback give information september think bad thing overall good  red heart,5,2023-09-03 03:42:00,159,25,0.6124,positive,2023-09
d6303634-d74d-42ec-950b-63248555dc4c,life change moment stare use,5,2024-05-17 06:48:00,33,6,0.0,neutral,2024-05
7fdbba2c-0f72-4778-bc0e-440af258da6c,easy use provide lot insight daily task,5,2023-11-26 20:31:00,39,7,0.4404,positive,2023-11
1fa00788-ef68-4d19-906e-d12a687786e7,save much time ad would take hour write do less minute,5,2024-02-17 12:31:00,54,11,0.4939,positive,2024-02
4dd92ec4-e73e-4bbd-b827-83a7bb3771b4,update knowledge zipper mouth face zipper mouth face zipper mouth face,1,2023-12-28 04:49:00,70,11,0.0,neutral,2023-12
c566a367-c175-4777-bbaa-fd2f4a022971,outstanding performance,5,2024-07-10 10:45:00,23,2,0.6124,positive,2024-07
e0a8df8f-2332-421e-9822-3b8e577dee6b,still thing update show image song video etc,3,2024-04-14 15:42:00,44,8,0.0,neutral,2024-04
093eb0e0-156e-48cf-9315-054ee0f8faab,mind blow performance,5,2024-03-01 13:08:00,21,3,0.0,neutral,2024-03
f3403509-abba-4b7b-8c05-e17ef65389b4,good tool help exam want tell open please provide we tool like wait new get version smile face heart,5,2023-08-01 03:51:00,100,19,0.9042,positive,2023-08
11374cd3-5327-40cd-bde9-c837cfca9939,awesome application smile face heart eye raise hand,4,2024-03-24 16:02:00,51,8,0.8689,positive,2024-03
9a341b1e-5296-4904-9355-51de455212e9,great useful,5,2024-07-02 15:38:00,12,2,0.7906,positive,2024-07
b608e08b-48b2-4e6d-9c60-6779130a5884,nice application easy use,5,2023-10-17 16:00:00,25,4,0.6908,positive,2023-10
24b1f5c8-a5ca-447f-918b-bb2fe1e7ef87,well,5,2024-05-07 16:25:00,4,1,0.2732,positive,2024-05
fbb45c21-aeb0-4d24-b34b-5f5823bac8c8,really helpful,5,2024-05-12 07:12:00,14,2,0.4754,positive,2024-05
49827169-ed9c-4433-b616-28b0ace8a7cb,good use,5,2024-04-30 18:25:00,8,2,0.4404,positive,2024-04
0459042e-79cf-4ed8-b0f3-78f2ad849122,mostly help understand find correct answer,4,2024-07-16 04:58:00,42,6,0.4019,positive,2024-07
e571ba41-d022-4115-b694-46ddf7ce8697,helpful,5,2023-09-25 21:34:00,7,1,0.4215,positive,2023-09
b0ab2e72-15ef-4788-acf9-604a06c5507c,great innovation recent world,5,2024-05-21 19:58:00,29,4,0.7717,positive,2024-05
92de712d-285e-4c7b-8d06-a88621cc87a1,go dog become horrible day content guideline regulation joke word love trigger violation laughable edit constant network error message delete entire conversation last many month genuinely angry sad joke even become horrible,1,2024-07-05 14:54:00,223,32,-0.8885,negative,2024-07
d89a7fe6-b8fe-43aa-9ab6-426a7deaea5d,bessie intelligent brain face tear joy,5,2024-05-27 17:44:00,38,6,0.7783,positive,2024-05
29476a00-f88c-4b54-b7f3-2caa8d211041,love  assistant recently new update make  lag glitch limit  length,3,2023-12-31 13:49:00,76,13,0.4215,positive,2023-12
ea7cd6ca-38f0-48a2-9e06-f767abcbb600,help much study question topic give depth explanation example love,5,2024-04-27 18:31:00,66,10,0.7845,positive,2024-04
dcbe8f49-3148-4b48-9f02-d3714a6f46d8,useful student,5,2024-05-06 01:49:00,14,2,0.4404,positive,2024-05
e5e536a5-8c67-45c5-99c0-ba75c51b454c,actually well reliable  will rate minus nothing sparkle,5,2024-05-12 14:40:00,58,9,-0.0598,negative,2024-05
3fd31a4f-3907-477d-bf19-b3e96023d79e,work great cool function remarkable  m use get option free yet cool function available free use  m think purchasing get model like get thank product,5,2024-03-31 13:07:00,148,25,0.9716,positive,2024-03
87d15c44-6dd8-4f49-952d-e22ad99b5e91,beautiful  useful enjoyable fully recommend,5,2024-04-18 19:06:00,46,6,0.9099,positive,2024-04
5ddf5653-061a-45cd-9f80-aafb646c35e1,engage good voice assistant thumb,5,2023-11-29 11:01:00,33,5,0.6486,positive,2023-11
dddb7d67-e8f2-4773-9170-f679c9224671,mind blow,5,2024-04-14 09:52:00,9,2,0.0,neutral,2024-04
19a904a5-8986-4013-bf9c-f286b431af35,love s speed,5,2024-05-28 05:09:00,12,3,0.6369,positive,2024-05
8bb15549-dd4a-4cc0-be5a-a7f0916dacdb,helpful,5,2024-05-13 07:56:00,7,1,0.4215,positive,2024-05
3693645a-bbf2-4df9-88ea-50a0880d8c7a,good huge room improvement,4,2024-06-24 14:32:00,26,4,0.802,positive,2024-06
142a74c7-e2ed-40e8-80cd-1060e83a4ccb,good  useful,5,2024-04-01 15:02:00,15,3,0.7003,positive,2024-04
ed514461-4b5d-4cd4-9559-40c57e37b8f8,trash make useless literally refuse assist change allocation size name drive outrageous,1,2024-01-12 07:42:00,87,12,-0.7906,negative,2024-01
049f9c73-f708-4dcb-827f-180eb2417959,cool,4,2024-04-04 20:36:00,4,1,0.3182,positive,2024-04
542eed74-82d4-433d-a1b5-6cded5802092,work fine recently ask question say request invalid try later even update still continue would give five star please try something thank,3,2024-08-14 08:34:00,141,23,0.6808,positive,2024-08
6946622e-bd19-4fbb-8633-a7b43288f767,get give answer help study blue book green book books blue book,5,2024-06-13 07:05:00,68,13,0.4019,positive,2024-06
615e539d-738b-42f4-a707-51166a08bd3a,really help many thing,4,2024-06-16 10:08:00,22,4,0.4576,positive,2024-06
f53d7cd8-01e4-45d2-928d-425e9d55037d,helpful appreciate,5,2024-02-22 14:08:00,18,2,0.6705,positive,2024-02
4c34358a-7145-4f79-b379-4c7dd50b4c75,not beg rating play store would not catch associate google guy underhande mischief maker give two star associate google first place  fantastic despite fact fight phone every single minute day order use,2,2023-08-22 18:38:00,204,33,0.3067,positive,2023-08
fecb3acd-89c0-45e5-bbe5-b266e8f14172,wonderful application provide lot information advice field information limited end year must update application thank creativity contribute help many channel student,5,2023-08-20 07:39:00,165,21,0.8625,positive,2023-08
fa9e442c-8688-469c-92a8-ee2301632299,s much hard login bank account,1,2023-07-27 17:06:00,30,6,-0.1027,negative,2023-07
a9a8092a-6d83-476a-8789-38478c87b23b,must add crop feature photo beneficial people want ask question specific part photo,2,2024-08-23 17:48:00,83,13,0.4939,positive,2024-08
b3d0f224-7ace-4f81-82e8-19a75c7d9a25,really useful,5,2023-10-04 00:19:00,17,3,0.4927,positive,2023-10
7228ca03-a1a4-495f-9cef-4b98fe09684f,amazing  time not know question science s help we solve question help know,4,2024-05-02 12:18:00,77,14,0.875,positive,2024-05
56bd0296-8c33-4257-8c86-dcace111c251,clear interface,4,2023-08-02 08:29:00,15,2,0.3818,positive,2023-08
b0a84e93-16a0-4096-bd1d-674829dbfbac,much well version,5,2023-09-29 13:01:00,17,3,0.2732,positive,2023-09
42e0c2d0-b4bd-4369-8025-15ab1a69e0a0,bad   ve ever see  ve try sign could not,1,2023-09-10 21:23:00,43,10,-0.5423,negative,2023-09
d09d28bd-51fe-4f1e-8fdd-1d578de98ba9,great  many action,5,2024-08-04 13:24:00,21,4,0.6249,positive,2024-08
a521941e-dd8a-4adc-a1dd-88fd74370695,also good thumb also useful type student,5,2024-01-30 07:29:00,45,8,0.7003,positive,2024-01
19925e97-9a79-4b9e-8893-50357fb2b2a3,know well anyone else truly helpful,5,2023-08-25 18:34:00,35,6,0.7783,positive,2023-08
869a5b84-9651-4353-9a00-41ca2e9f0930,s reliable,5,2024-03-05 09:01:00,10,2,0.0,neutral,2024-03
1c1ff27e-2587-441c-bb2d-a1c427e1b46c,cool,5,2024-07-07 08:57:00,4,1,0.3182,positive,2024-07
e39f0095-6ed0-456e-af4d-b021a4553abf,awesome,5,2024-06-01 03:25:00,7,1,0.6249,positive,2024-06
f18f9133-3606-4d85-978e-cbbf46565c03,good,5,2024-08-12 03:18:00,8,2,0.4404,positive,2024-08
6de1582b-0d87-4a6f-8fc2-c603aa1ebb99,miss old kane straight go kane set goal kane,5,2024-03-24 02:09:00,44,9,0.0772,positive,2024-03
c546aa83-4758-4e18-b528-93fbf218a7c9,want get image generate tool free,4,2024-02-20 16:22:00,33,6,0.5574,positive,2024-02
b029df57-8095-4971-a4ff-75017af95237,amazing  bot fire,5,2023-11-26 12:54:00,21,4,0.34,positive,2023-11
65b1836f-d10b-4422-8369-7e3c68b23a37,really help especially homework,4,2024-01-24 14:35:00,31,4,0.4576,positive,2024-01
90151591-c6f6-407a-a616-ec4a00bd5aed,good  ever could add part  could read image would fantastic,5,2024-03-28 02:26:00,65,12,0.7579,positive,2024-03
557433a6-8492-4e74-b09b-1530a7a9a06e,be great,4,2023-09-16 16:10:00,8,2,0.6249,positive,2023-09
46e63962-ca64-4c1b-b8e1-5f791a93c745,nice,4,2024-04-01 00:48:00,8,2,0.4215,positive,2024-04
45153e14-bfc8-40a1-99c0-50ef74fd97cc,cool,5,2024-08-12 11:34:00,4,1,0.3182,positive,2024-08
